tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Dusp10	1.41955	1.09546	1.629	1.73024
Dusp11	18.4088	17.0201	10.4108	14.2843
Dusp12	35.2674	31.9773	11.3028	18.426
Dusp13	0.0825988	0.362218	0.0156984	0.0404599
Dusp14	7.59455	5.37872	3.96103	5.62102
Dusp15	0.189406	0.140276	0.31584	0.761857
Dusp16	15.4041	14.5071	9.03159	11.064
Dusp18	1.53623	1.2673	1.91079	2.52898
Dusp19	8.88787	8.2185	4.6662	3.86386
Dusp2	1.07912	1.94307	1.53876	2.42552
Dusp21	0	0	0	0
Dusp22	10.7365	6.33796	7.40508	9.71072
Dusp23	0.314487	0.192773	0.418545	0.634741
Dusp26	0.824076	2.08369	0.564042	1.67838
Dusp27	11.9557	29.7298	0.468178	1.37494
Dusp28	3.16163	2.95243	1.50277	3.48067
Dusp3	10.1109	9.12115	5.82142	5.44306
Dusp4	14.8144	13.069	12.1581	17.6789
Dusp5	9.09249	8.79051	8.44022	14.7574
Dusp6	39.94	32.0794	13.7795	21.4723
Dusp7	11.5822	9.9692	6.95179	10.1798
Dusp8	0.633676	0.303987	0.848586	1.09193
Dusp9	72.0574	69.6031	46.4609	49.8574
Dut	94.2873	58.453	29.0456	44.0386
Dux	2.3688	2.98469	0.194528	2.89255
Duxbl	0	0	0	0
Dvl1	24.9932	23.0361	13.2483	21.0149
Dvl2	48.8396	31.9994	19.1113	23.1936
Dvl3	9.27381	5.84764	9.18971	8.3001
Dydc1	0	0	0	0
Dydc2	0	0.150698	0.498579	0.360873
Dym	25.2116	26.8427	12.3167	16.0082
Dync1h1	117.172	104.037	51.4183	72.5227
Dync1i1	0.259044	0.119077	0.157604	0.196985
Dync1i2	59.105	62.4136	33.5053	50.5095
Dync1li1	81.6671	86.5512	20.7291	35.8562
Dync1li2	19.0479	13.3036	20.026	22.4396
Dync2h1	3.69396	4.01631	7.58153	7.69881
Dync2li1	17.3244	14.1592	8.89115	12.4969
Dynll1	153.816	156.259	54.4441	119.299
Dynll2	51.3496	32.9263	19.9746	38.6523
Dynlrb1	118.47	111.718	41.7374	73.0551
Dynlrb2	0	0	0	0.225127
Dynlt1a	6.24091	6.27963	2.7761	3.17607
Dynlt1b	11.3466	12.602	3.28933	4.51429
Dynlt1c	0	0	0	0
Dynlt1e	0	0	0	0
Dynlt1f	0	0	0	0
Dynlt3	11.2865	9.86767	8.13692	9.67821
Dyrk1a	21.4451	16.2454	18.5774	25.8601
Dyrk1b	6.66677	5.75582	8.78583	9.12956
Dyrk2	10.7551	6.47161	12.394	12.7456
Dyrk3	43.4281	23.9708	7.1956	12.5896
Dyrk4	0.102049	0.750643	0.0258696	0.037449
Dysf	3.60612	2.07094	3.84204	2.75372
Dytn	0	0	0	0
Dyx1c1	3.10273	2.10871	0.65544	0.828555
Dzip1	10.0302	6.44474	8.39196	5.59491
Dzip1l	7.56271	6.70248	8.26369	8.542
Dzip3	17.4083	17.3391	14.3949	19.7082
E030002O03Rik	0	0	0	0
E030003E18Rik	0	0	0.0823276	0
E030010A14Rik	0.0563117	0.465989	0.149889	0.247977
E030011O05Rik	2.275	4.39273	0.129761	1.12706
E030013I19Rik	0	0	0.122332	0
E030018B13Rik	1.56799	1.36962	2.14643	0.690486
E030019B06Rik	0.0434571	0	0.049574	0.0239212
E030019B13Rik	0	0	0	0
E030024N20Rik	2.50908	3.60767	3.08212	2.02908
E030025P04Rik	0	0	0	0
E030030I06Rik	7.70312	8.19163	9.7219	4.64921
E030044B06Rik	0.564353	0.0864836	0.214597	0.10355
E130003G02Rik	0.590849	0.543264	0.0808829	0.0520378
E130006D01Rik	0.821975	0.427554	0.308155	0.0962954
E130008D07Rik	0.47103	0.378958	0.470164	0.315998
E130012A19Rik	56.9075	31.84	9.80189	22.9629
E130018N17Rik	0.805531	0.952272	0.175031	0.443409
E130102H24Rik	5.25992	3.76156	2.26677	3.02403
E130112N10Rik	2.60525	2.14063	2.57148	1.00691
E130114P18Rik	0	0	0	0.0681556
E130201H02Rik	0.393102	0.180721	0.186848	0.162289
E130203B14Rik	0	0.0690689	0.35229	2.77042
E130215H24Rik	0.173724	0	0.0660589	0
E130218I03Rik	10.3773	10.9743	1.6059	4.44383
E130303B06Rik	23.6424	16.9984	13.0457	15.8517
E130304F04Rik	0	0	0	0
E130304I02Rik	5.299	2.85204	0.884615	1.494
E130306D19Rik	20.8937	20.5302	11.7127	10.736
E130307A14Rik	1.95959	0.920904	6.17636	3.95511
E130308A19Rik	12.0918	9.44841	13.1234	15.999
E130309D02Rik	17.2092	13.309	7.60624	16.868
E130309D14Rik	6.24363	5.15593	0.719248	0.995117
E130309F12Rik	0.0357362	0.0492871	1.79372	0.796682
E130310I04Rik	0.0194122	0.0178488	0.0688437	0.0320566
E130311K13Rik	4.37487	4.76582	2.74848	2.35582
E130317F20Rik	2.75599	1.46524	4.34869	3.0444
E230008N13Rik	0.0651775	0.0119856	0.00991355	0
E230016K23Rik	2.96395	3.51342	4.49622	2.06661
E230016M11Rik	5.42734	3.26429	3.1034	2.67303
E230019M04Rik	0	0	0	0
E230025N22Rik	0.596471	0.258086	0.240151	0.289703
E230029C05Rik	0	0	0	0
E2f1	26.2363	22.9832	7.71539	13.2785
E2f2	6.52007	7.49048	2.74586	4.81622
E2f3	16.0982	13.1411	12.7664	14.5901
E2f4	87.1738	59.6982	24.9455	32.1793
E2f5	31.1509	31.2906	22.8141	36.9446
E2f6	18.5358	16.0827	13.1241	18.6992
E2f7	12.4929	7.72807	5.57124	5.77491
E2f8	17.3203	16.5792	5.62244	9.90539
E330009D11	0	0	0	0
E330009J07Rik	6.07747	5.52109	5.27234	6.95117
E330011O21Rik	0	0	0.0649933	0.0940846
E330012B07Rik	0	0	0	0
E330013P04Rik	0.0681422	0.0313271	0.310934	0.168791
E330013P06	0.496281	0.304208	1.23711	0.424948
E330014E10Rik	0	0	0	0
E330016A19Rik	1.94274	1.83248	0.483997	0.368756
E330017A01Rik	0	0.247219	0	0
E330017L17Rik	0.101573	0	0	0
E330020D12Rik	3.44175	4.23427	5.29023	2.64167
E330021D16Rik	0.395627	0.327388	0.075219	0.08711
E330023G01	2.0878	2.87948	4.70664	2.07958
E330033B04Rik	0.830327	1.04189	2.82303	1.19373
E330033L03	0	0	0.0931588	0.0134857
E330034G19Rik	0.542984	0.0907733	0.13139	0.081515
E430016F16Rik	0	0	0.00837361	0
E430018J23Rik	1.59022	0.954873	2.17193	2.41167
E430025E21Rik	47.5059	49.4272	17.7093	34.6279
E4f1	14.6197	10.8525	8.69069	8.4019
E530001F21Rik	1.85788	1.96133	0.0261653	0.113631
E530011L22Rik	1.43556	1.7725	2.48764	1.86265
EU599041	27.53	30.1366	1.30361	3.25955
Eaf1	27.5321	26.8362	11.1403	16.1875
Eaf2	2.20397	3.12518	2.62178	1.36412
Eapp	40.7711	37.4875	13.9184	21.066
Ear1	0	0	0	0
Ear10	0	0	0	0
Ear11	0	0	0	0
Ear14	0	0	0	0
Ear2	0	0	0	0
Ear3	0	0	0	0
Ear4	0	0	0	0
Ear5	0	0	0	0
Ear6	0	0	0.0946123	0
Ear7	0	0	0.00111983	0
Ears2	19.6694	14.5608	7.89159	10.9763
Ebag9	11.4618	8.77511	5.71038	8.00886
Ebf1	1.86897	1.43204	0.840973	1.25169
Ebf2	0.0153636	0.0423786	0.128525	0.981006
Ebf3	0.0407102	0.135465	0.479971	1.82909
Ebf4	0.670303	0.379273	7.73475	4.55538
Ebi3	1.052	2.41819	0.225015	0.361925
Ebna1bp2	58.0159	60.2792	13.596	28.0877
Ebp	13.8572	13.73	8.16335	9.83638
Ebpl	12.1858	10.6114	5.16287	7.00669
Ecd	41.3315	41.6849	16.395	26.7406
Ece1	21.2833	13.3968	12.4173	9.64404
Ece2	23.3949	30.0791	9.40387	17.204
Ecel1	0.8922	1.57037	0.281102	0.771753
Ech1	68.6862	76.5489	18.6891	23.2323
Echdc1	2.93856	2.03875	1.81905	2.73251
Echdc2	37.41	37.8428	9.14296	15.1959
Echdc3	0.790762	1.52686	0.496137	1.0882
Echs1	68.6667	62.6823	32.8731	39.1576
Eci1	44.9441	27.945	10.9573	13.6127
Eci2	22.7424	24.7261	16.2361	23.8084
Eci3	0.278368	0.204759	0.14819	0.214521
Ecm1	3.83266	2.2762	13.1769	11.8599
Ecm2	1.06833	1.22362	2.15945	0.546798
Ecscr	3.71531	3.35164	4.26492	2.23805
Ecsit	35.585	39.3542	8.14202	15.4848
Ect2	95.684	88.968	22.5766	38.7593
Ect2l	0.16507	0.130093	0.107602	0.0389415
Eda	1.56769	2.0943	2.74479	3.69958
Eda2r	54.0824	51.9585	18.2275	19.7214
Edar	0.0914481	0.0168166	0.041728	0.100676
Edaradd	0.136821	0.111002	0.40091	0.598081
Edc3	21.3537	17.6035	10.6389	9.76921
Edc4	50.3296	35.0198	23.7931	23.5032
Eddm3b	0	0	0.0233588	0.0338144
Edem1	19.5984	20.005	9.49178	13.9755
Edem2	28.4724	31.1578	9.78566	15.4718
Edem3	13.877	16.7506	9.77538	20.3734
Edf1	227.963	169.996	54.9116	110.805
Edil3	0.124041	0.011375	3.75925	0.57716
Edn1	0.297085	0.191211	1.07319	0.523302
Edn2	0.122269	0.112422	0.0232465	0
Edn3	0.184343	0.0423741	0.902497	0.228313
Ednra	0.110918	0.101985	5.75013	1.02777
Ednrb	0.0692079	0.0795436	8.17665	19.8394
Eea1	6.02249	14.6057	5.25163	10.7294
Eed	105.504	81.7633	21.3617	39.1255
Eef1a1	10639	10915.5	4186.82	6480.31
Eef1a2	1.139	0.920323	0.0656221	0.341982
Eef1b2	595.763	689.781	213.914	333.75
Eef1d	228.733	268.717	73.2853	130.748
Eef1e1	118.635	141.146	21.4553	49.2918
Eef1g	1577.54	1434.21	556.93	797.06
Eef2	1983.87	1698.55	720.83	1054.29
Eef2k	10.805	17.3562	5.44193	6.48255
Eefsec	23.812	23.9726	8.93734	15.9919
Eepd1	1.26173	1.58627	1.50786	2.15444
Efcab1	0.344052	1.0123	0.340149	0.909049
Efcab10	2.70016	1.24135	0.051337	0.222947
Efcab2	2.7239	3.45624	0.911476	2.29406
Efcab3	0.165136	0.227755	0	0.0454501
Efcab4a	5.78758	5.16379	4.18956	2.64304
Efcab4b	0.571516	0.722545	0.32598	0.47189
Efcab5	0.100004	0.105086	0.103216	0.11796
Efcab6	0.319351	0.133461	0.0754666	0.0649842
Efcab7	3.85794	4.27116	4.98477	5.69911
Efcab8	0.201997	0.232161	0.787301	0.305773
Efcab9	0.112942	0.726919	1.63196	0.248677
Efemp1	1.24932	0.350994	4.85615	2.8272
Efemp2	8.89139	5.9236	14.5196	11.7031
Efha1	11.9243	8.66013	15.6575	19.3923
Efha2	8.11287	8.83309	3.54255	5.59649
Efhb	0.517506	0.785116	0.206622	0.370323
Efhc1	3.2042	1.72101	1.26666	1.32719
Efhc2	3.62517	49.7245	0.473209	5.15255
Efhd1	2.02526	4.49107	0.196302	0.633914
Efhd2	14.1345	13.6674	5.47462	10.465
Efna1	4.02074	3.56508	12.4376	5.8379
Efna2	5.08084	3.67058	6.10964	5.68435
Efna3	7.47268	6.06925	4.21489	3.08503
Efna4	11.6468	9.23899	13.6509	11.4393
Efna5	1.55949	1.5241	7.84366	5.3167
Efnb1	2.10251	1.45467	8.90516	17.2913
Efnb2	4.92837	2.40067	22.312	11.7528
Efnb3	1.83694	1.24248	6.52737	4.37004
Efr3a	32.4982	37.1438	11.3096	19.5106
Efr3b	4.97124	6.10985	2.32479	4.19294
Efs	20.7321	15.5034	11.2005	8.78255
Eftud1	16.2595	17.1236	5.8729	8.08258
Eftud2	137.289	122.261	42.1469	71.9224
Egf	0.558526	0.372319	0.504404	0.276699
Egfbp2	0	0	0	0
Egfem1	0	0.0504966	0.126638	0.352082
Egfl6	0.916956	2.17802	0.184023	0.280413
Egfl7	42.5503	41.333	42.3545	31.3511
Egfl8	1.47239	1.96918	1.5524	1.98937
Egflam	0.347476	0.0894575	1.80223	0.849239
Egfr	3.34816	2.48099	2.03694	2.87366
Egln1	19.915	9.33162	26.621	23.4636
Egln2	29.3662	27.2775	14.7363	23.5391
Egln3	18.62	17.5461	7.15855	5.97416
Egr1	37.3515	20.3003	3.90266	4.99061
Egr2	0.598681	0.190545	0.157604	0.0760493
Egr3	0.157373	0	0.378996	0.173254
Egr4	0.972426	0.246651	0.0255012	0.0184578
Ehbp1	7.76709	7.17434	7.18232	5.97356
Ehbp1l1	3.51927	2.79994	2.27353	1.46827
Ehd1	50.6167	46.6579	18.2324	30.1302
Ehd2	1.75979	0.57349	3.01547	3.17582
Ehd3	2.68729	1.84469	1.25981	3.49545
Ehd4	20.0731	19.5951	5.35439	9.76302
Ehf	0.0151983	0.125768	0.0520126	0.0250979
Ehhadh	1.24613	2.24987	0.956302	1.83333
Ehmt1	38.3514	37.9589	28.9147	33.7073
Ehmt2	73.0794	59.64	33.8346	47.0859
Ei24	83.9472	63.0189	26.6283	49.3413
Eid1	9.78507	5.52316	13.3535	18.4778
Eid2	28.2706	20.7087	9.16646	15.82
Eid2b	5.04026	3.63373	2.13436	2.15965
Eid3	4.21937	3.50754	8.72542	2.768
Eif1	247.691	178.804	119.442	130.434
Eif1a	111.465	116.889	24.6265	56.2543
Eif1ad	40.9244	38.3769	16.3727	28.3828
Eif1ax	280.488	238.06	80.2348	137.332
Eif1b	32.728	28.3703	29.3319	55.4203
Eif2a	91.0399	108.848	30.2101	46.3047
Eif2ak1	19.5428	19.3493	8.47004	14.7948
Eif2ak2	12.2306	13.1316	7.28982	11.5291
Eif2ak3	15.3307	13.919	5.83517	8.11273
Eif2ak4	13.1875	10.985	10.6527	11.4736
Eif2b1	46.8944	51.7479	15.1827	27.4682
Eif2b2	32.6482	31.129	13.7213	21.4481
Eif2b3	61.7106	74.5554	14.251	27.7995
Eif2b4	40.1036	39.2697	13.675	25.1636
Eif2b5	101.364	120.863	30.5577	56.5554
Eif2c1	29.192	26.9261	12.013	20.8436
Eif2c2	51.6662	40.3058	25.5545	23.4145
Eif2c3	6.19395	6.25361	3.29216	3.89455
Eif2c4	0.301917	0.795792	0.574024	1.39047
Eif2d	81.7213	67.7612	20.2923	33.1908
Eif2s1	120.357	134.994	31.4319	61.0518
Eif2s2	306.425	377.164	57.2595	123.25
Eif2s3x	185.556	198.051	53.7798	91.3927
Eif2s3y	40.3918	81.7202	26.1089	42.4526
Eif3a	216.87	209.233	76.1934	130.308
Eif3b	169.526	133.101	45.0846	77.9983
Eif3c	340.572	299.195	84.16	144.699
Eif3d	318.295	359.375	89.5166	170.079
Eif3e	313.659	328.142	118.673	178.78
Eif3f	212.156	189.371	110.155	129.594
Eif3g	272.134	257.592	82.9404	159.56
Eif3h	320.446	285.96	121.378	174.75
Eif3i	304.065	325.375	118.132	205.002
Eif3j	9.80406	29.6898	12.5268	22.3684
Eif3k	555.176	609.103	170.356	272.813
Eif3l	314.836	291.661	97.3167	164.269
Eif3m	294.267	338.551	106.353	175.946
Eif4a1	1614.46	1745.31	414.492	774.056
Eif4a2	427.921	602.53	135.071	164.748
Eif4a3	240.579	222.967	74.3519	149.217
Eif4b	379.096	311.378	140.96	175.924
Eif4e	93.9624	106.52	35.1607	59.5497
Eif4e1b	0	0.178514	0.108902	0.165471
Eif4e2	78.2085	81.0958	23.5783	42.0687
Eif4e3	1.3767	1.11392	2.06256	3.86483
Eif4ebp1	435.093	505.839	63.0726	110.088
Eif4ebp2	78.8488	56.4247	20.9816	27.9839
Eif4ebp3	12.2864	12.9637	6.91856	10.6067
Eif4enif1	35.8653	28.9102	22.7128	27.6321
Eif4g1	235.638	219.376	92.0744	179.525
Eif4g2	218.507	181.407	106.878	162.979
Eif4g3	18.6874	11.5391	20.1323	23.5974
Eif4h	204.452	174.042	97.6535	176.232
Eif5	111.618	111.315	57.6846	79.2179
Eif5a	1184.72	1017.23	293.46	478.654
Eif5a2	10.3567	13.9909	2.81224	9.33338
Eif5b	28.7266	24.038	10.9456	15.1602
Eif6	128.043	118.591	42.2094	75.0906
Elac1	2.98733	2.39113	1.47571	2.69416
Elac2	35.9447	40.1951	9.67176	20.5872
Elane	0	0	0.0337677	0
Elavl1	51.2541	43.6146	29.1326	34.3218
Elavl2	15.6609	16.9633	2.71935	9.25815
Elavl3	4.4026	5.87813	0.411006	2.95311
Elavl4	1.56102	1.61465	0.581897	3.25648
Elf1	8.2379	9.48262	6.15653	7.86578
Elf2	25.924	23.0322	20.5075	28.894
Elf3	21.5674	15.8447	5.00467	22.3084
Elf4	3.2108	3.72911	2.3433	2.40615
Elf5	0.165554	0.15222	0.138494	1.18336
Elfn1	0.367787	0.35427	0.226427	0.79052
Elfn2	0.245724	0.225934	0.0103819	0.0526011
Elk1	12.2919	10.9865	6.02912	4.60517
Elk3	2.85533	2.98799	5.76464	1.88434
Elk4	5.81286	4.56914	5.22954	6.04616
Ell	17.8743	18.2	7.88758	11.4788
Ell2	23.0862	29.2358	4.63139	5.8105
Ell3	18.3381	23.4227	3.78257	3.57109
Elmo1	5.83454	10.1402	4.3898	3.1466
Elmo2	17.5656	12.1714	11.8818	11.9449
Elmo3	4.89725	1.73973	4.54544	2.27911
Elmod1	0.0264789	0	0.0302059	0.102028
Elmod2	12.7995	15.1942	9.13848	9.96632
Elmod3	5.02967	3.20299	2.91797	2.99672
Eln	0.693154	0.506595	0.0810995	0.0587
Elof1	42.3128	43.6563	26.3128	42.3366
Elovl1	10.1566	12.4999	10.133	12.4585
Elovl2	6.94719	6.22678	4.18544	7.80235
Elovl3	0.113869	0.279196	0.0288661	0.0417867
Elovl4	6.43655	4.2152	6.46027	10.1834
Elovl5	64.957	53.6918	36.8671	53.7086
Elovl6	45.802	45.827	15.2661	19.0171
Elovl7	2.83064	3.01597	1.88016	1.34415
Elp2	105.41	83.6238	48.7422	63.4521
Elp3	81.3892	81.5466	33.6537	45.3273
Elp4	9.14594	9.43681	5.7723	9.64302
Eltd1	0	0.0149806	0.266401	1.00447
Emb	97.9928	106.008	69.525	58.1812
Emcn	0	0	3.69276	1.89336
Emd	70.1746	56.0653	30.4018	44.997
Eme1	44.5145	42.7535	17.3191	22.7993
Eme2	2.89651	1.95304	5.36016	6.88248
Emg1	185.369	177.26	60.342	121.098
Emid1	5.8102	5.95868	13.5676	12.2805
Emid2	0.965963	2.9216	14.4314	4.09983
Emilin1	3.31525	2.83308	17.2633	11.1748
Emilin2	0.463172	1.65616	2.39395	9.94325
Emilin3	1.88271	4.49382	0.52789	0.418727
Eml1	2.70217	1.6132	5.12402	9.09373
Eml2	22.4733	18.7538	9.0689	9.48693
Eml3	9.67726	6.83546	8.28564	9.92473
Eml4	56.5089	53.4803	26.6465	35.9869
Eml5	11.0159	12.4475	7.49653	10.7899
Eml6	0.879826	0.816389	1.02515	1.05747
Emp1	23.0357	14.8635	5.95484	2.69731
Emp2	1.92532	1.19222	2.99566	1.42749
Emp3	10.0117	15.158	4.98486	3.66364
Emr1	0	0	0	0
Emr4	0.0773652	0.0533508	0.051482	0.0319396
Emx1	0.262458	0.30165	0.0748501	0.216707
Emx2	0.0796688	0.0244175	0.272648	1.15483
Emx2os	0.197886	0.218338	0.431413	0.210593
En1	0.270535	0.198998	0.133733	0.0744588
En2	2.34615	4.92822	0.0580245	1.54344
Enah	197.771	151.337	40.9533	50.6106
Enam	0	0	0.00457324	0.00662025
Enc1	48.3074	41.8412	6.83845	12.5978
Endod1	2.48873	1.60317	1.43368	1.68165
Endog	9.36833	7.56415	1.48917	3.38154
Endou	0	0	0.0109861	0.0159035
Eng	13.1604	9.11029	2.96421	3.79601
Engase	6.63447	5.29832	1.27439	2.04247
Enho	4.93765	2.69036	3.08289	11.3751
Enkur	0.0638997	0.35252	0.24298	0.140696
Eno1	837.426	555.491	287.06	405.933
Eno2	4.26981	3.46831	6.38485	2.49453
Eno3	25.6983	35.3565	44.2338	38.5288
Eno4	0.753331	0.791611	0.450145	0.488724
Enoph1	56.9631	43.2661	18.2677	24.2749
Enox	1.31411	1.5675	2.72806	1.16324
Enox1	14.6205	19.1022	0.65316	1.21537
Enox2	5.58638	4.65303	4.59834	5.01655
Enpep	0	0.029198	2.97047	0.402039
Enpp1	0.589438	0.658101	14.881	1.715
Enpp2	9.64985	2.92467	1.10612	0.576215
Enpp3	33.7235	43.209	3.29613	5.56228
Enpp4	3.06699	1.89342	0.92743	2.70922
Enpp5	4.47436	2.45772	5.01286	4.31987
Enpp6	0.0222213	0	0	0.0611592
Enpp7	0	0	0	0
Ensa	60.0723	70.6611	34.5515	46.5813
Enthd1	0.233492	0.0920088	0.0126837	0.165249
Entpd1	0.0636859	0.073196	0.466171	0.578428
Entpd2	1.54081	2.19254	0.362699	0.525045
Entpd3	0.450192	0.593906	2.69432	0.571041
Entpd4	19.6024	17.1103	17.4594	18.9679
Entpd5	3.66621	3.56695	2.51401	4.66536
Entpd6	24.3117	23.5248	10.8871	13.3368
Entpd7	2.22933	1.62983	1.71195	2.60993
Entpd8	0.0302456	0	0.0575047	0.0332976
Eny2	16.1726	20.1508	13.2989	22.3501
Eomes	1.43567	0.899047	0.337555	0.391189
Ep300	33.0701	23.4429	18.9572	19.9523
Ep400	40.0404	36.3846	20.682	26.1578
Epas1	7.49601	4.63271	1.86894	1.53628
Epb4.1	24.4765	24.3036	44.155	37.8778
Epb4.1l1	11.1385	9.21189	6.82398	6.10784
Epb4.1l2	59.3095	56.7901	21.7146	29.7665
Epb4.1l3	9.35163	8.79631	12.3735	13.4021
Epb4.1l4a	20.5237	14.3693	5.86307	10.1945
Epb4.1l4b	5.93861	6.49736	3.22095	4.87806
Epb4.1l5	13.5644	13.8141	16.6942	20.178
Epb4.2	0.350168	0.429288	1.20577	0.26771
Epb4.9	26.7897	27.0455	1.71165	0.917476
Epc1	12.8265	10.1278	12.5344	11.6499
Epc2	18.8856	17.2942	10.9174	15.1891
Epcam	139.478	130.323	39.667	26.2141
Epdr1	11.4454	7.63165	5.71427	3.79936
Epgn	0.127155	0.077943	0.0967021	0.139987
Epha1	8.92826	5.18075	4.30085	2.07531
Epha10	1.04638	0.891711	0.369613	0.561938
Epha2	85.2152	52.2609	4.84395	5.75427
Epha3	0.0505362	0.0309774	0.877554	13.2784
Epha4	19.2154	23.7194	6.92379	5.89147
Epha5	0	0.00770849	0.0414429	0.221513
Epha6	0.0158579	0	0.0844202	0.0349163
Epha7	1.47423	2.1135	12.7327	5.12102
Epha8	1.43814	0.570411	0.0965039	0.667454
Ephb1	0.0732351	0.148149	1.75501	0.694135
Ephb2	10.2436	7.57833	16.3998	27.8106
Ephb3	16.9381	9.55204	7.82706	8.06277
Ephb4	24.6685	21.5421	25.9185	18.5668
Ephb6	1.4316	1.53022	2.27741	3.34599
Ephx1	16.928	13.564	2.06841	4.12008
Ephx2	43.1252	42.0465	2.93112	4.12843
Ephx3	0.890984	0.660666	0.459017	0.110746
Ephx4	0.422257	0.776498	0.367003	1.06255
Epm2a	2.32526	2.40524	1.16049	1.91992
Epm2aip1	10.4527	7.79326	8.19301	10.3746
Epn1	51.152	31.5939	22.3869	27.0546
Epn2	25.7109	21.5867	12.1041	17.0177
Epn3	0.190033	0.0953062	1.00508	1.72122
Epo	0.248875	0.457662	0.615128	1.09595
Epor	2.38659	1.79867	2.05305	0.882986
Eppk1	7.4308	4.05	0.886515	0.44849
Eprs	198.673	214.101	53.6349	97.0829
Eps15	15.338	16.7294	10.3122	16.989
Eps15l1	40.4343	45.6943	28.8216	35.8405
Eps8	12.3272	7.65837	2.40706	2.97598
Eps8l1	0.164562	0.479144	0.166867	0.22646
Eps8l2	7.93301	6.579	5.30641	7.38803
Eps8l3	0	0	0	0.0508168
Epsti1	0	0	0	0.231207
Ept1	12.9472	13.9701	10.4797	14.275
Epx	0.843585	0.305557	0.291613	0.0844283
Epyc	0	0.269388	0.0159154	0
Eral1	20.8644	18.9903	10.0574	12.819
Erap1	2.70317	2.48546	3.4136	7.1735
Eras	40.9309	32.5451	2.68632	3.72838
Erbb2	5.72883	5.29183	13.9882	11.424
Erbb2ip	12.1449	13.6248	21.0555	32.6421
Erbb3	14.0777	15.9157	5.64448	6.66701
Erbb4	0	0.0432674	0.668029	0.811625
Erc1	14.4972	12.6578	10.3276	10.5177
Erc2	1.91403	1.56102	1.58721	1.90479
Ercc1	26.7761	27.1007	12.2506	22.2214
Ercc2	15.3169	11.7854	6.8698	9.11777
Ercc3	34.5816	30.2339	9.97735	17.4623
Ercc4	5.65404	5.13572	3.2175	3.52691
Ercc5	17.422	14.5445	11.0519	12.6611
Ercc6	11.0082	10.2212	5.96259	6.76211
Ercc6l	24.7517	23.6364	9.07294	19.206
Ercc8	13.6641	13.6081	5.01796	8.16513
Ereg	0.0485055	0	0	0.00890002
Erf	46.9055	47.9297	13.4392	23.0613
Erg	0.06326	0.0290826	2.77832	1.23617
Ergic1	54.1737	48.8399	36.4294	42.0942
Ergic2	32.9836	40.653	21.7451	41.3349
Ergic3	56.1338	48.6712	47.4677	54.978
Erh	551.454	590.891	172.231	347.244
Eri1	27.5972	26.9492	11.324	24.0062
Eri2	15.6056	14.2098	7.58641	11.9389
Eri3	35.4088	27.5647	24.6522	27.2567
Erich1	22.472	26.0615	6.25931	10.1555
Erlec1	4.95564	3.72323	7.08297	4.8507
Erlin1	14.2938	12.4476	6.50448	9.80072
Erlin2	24.0975	23.0161	25.3763	31.6086
Ermap	0.292497	0.228599	0.795243	0.48302
Ermn	0.0574991	0.0528683	0.174913	0.094952
Ermp1	29.5331	34.1601	10.5267	17.8951
Ern1	4.51696	4.88153	2.39693	4.56456
Ern2	0	0.0633316	0.096035	0.126383
Ero1l	39.7981	39.27	32.8252	34.073
Ero1lb	5.01033	6.91021	1.59365	2.60185
Erp27	0.0848902	0	0	0
Erp29	111.617	95.9318	59.4753	89.5326
Erp44	18.8931	20.4343	14.5959	19.7683
Errfi1	13.2618	9.70096	19.3981	24.9593
Erv3	0.300449	0.570919	0.0533149	0.0661534
Esam	0.770632	1.20456	7.23795	4.58134
Esco1	16.8319	19.8307	7.33145	11.9366
Esco2	91.1994	105.067	10.5489	19.6338
Esd	60.7902	59.4911	34.2802	46.9016
Esf1	32.984	42.2825	11.4654	23.2716
Esm1	0	0.092348	0	4.14645
Esp24	0.555506	1.78769	0.316849	0.305781
Esp3	0	0	0	0
Esp38	0	0	0	0
Espl1	76.1975	55.5701	15.5931	24.1193
Espn	6.94689	4.03253	14.7272	5.95132
Espnl	0.121371	0.312468	0.129224	0.0668091
Esr1	0	0.0426155	0.0293734	0.0340169
Esr2	0.962621	1.46889	0.802167	0.484775
Esrp1	21.8516	24.9629	10.9181	7.56312
Esrp2	5.30656	5.61344	3.63405	2.85013
Esrra	12.9773	11.8461	5.85989	10.1828
Esrrb	173.823	157.6	1.34898	5.49202
Esrrg	0.0249749	0.0114726	0.518959	0.244631
Esx1	2.18606	2.05188	0.623441	5.38991
Esyt1	30.025	29.1853	9.22253	11.0384
Esyt2	24.5743	28.3672	10.4995	16.917
Esyt3	7.05887	6.2722	1.04885	1.68158
Etaa1	21.2499	17.7063	10.3111	11.4778
Etd	0	0	0	0
Etf1	210.844	182.243	46.8781	99.6874
Etfa	64.4869	45.9778	18.861	36.9137
Etfb	114.682	135.683	41.392	64.674
Etfdh	17.0496	13.4249	11.2902	15.6192
Ethe1	11.1759	11.0979	5.30736	10.5538
Etl4	34.2205	25.9554	15.4563	20.3998
Etnk1	54.4087	36.1852	14.9996	23.5675
Etnk2	4.68779	4.31025	1.66604	2.47922
Etohd2	0.954386	0.777804	0.841915	0.430265
Etohi1	15.0974	17.1771	12.9462	12.0787
Ets1	2.12089	0.914854	11.2458	5.28831
Ets2	15.9127	16.3052	14.1931	18.0822
