Cacnb3,6,7,,
Cacnb4,0,2,,
Cacng1,0,0,,
Cacng2,0,0,,
Cacng3,0,0,,
Cacng4,0,0,,
Cacng5,0,1,,
Cacng6,0,0,,
Cacng7,0,0,,
Cacng8,0,0,,
Cactin,17,16,,
Cacul1,31,25,,
Cacybp,910,750,,
Cad,31,62,,
Cadm1,43,56,,
Cadm2,0,0,,
Cadm3,0,0,,
Cadm4,0,3,,
Cadps,1,0,,
Cadps2,2,1,,
Cage1,0,1,,
Calb1,0,0,,
Calb2,13,27,,
Calca,0,10,,
Calcb,0,0,,
Calcoco1,1,4,,
Calcoco2,242,71,,
Calcr,0,0,,
Calcrl,0,0,,
Cald1,477,190,,
Calhm1,0,0,,
Calhm2,5,5,,
Calm1,1443,1239,,
Calm2,1814,1503,,
Calm3,183,170,,
Calm4,1,0,,
Calm5,0,0,,
Calml3,0,0,,
Calml4,13,2,,
Caln1,0,0,,
Calr,751,479,,
Calr3,0,2,,
Calr4,5,27,,
Calu,177,166,,
Caly,0,1,,
Camk1,5,0,,
Camk1d,9,17,,
Camk1g,0,0,,
Camk2a,1,1,,
Camk2b,8,14,,
Camk2d,0,1,,
Camk2g,12,9,,
Camk2n1,4,5,,
Camk2n2,3,1,,
Camk4,5,2,,
Camkk1,4,4,,
Camkk2,8,7,,
Camkmt,14,19,,
Camkv,1,0,,
Caml,19,7,,
Camp,0,0,,
Camsap1,10,13,,
Camsap2,3,12,,
Camsap3,14,23,,
Camta1,45,48,,
Camta2,1,1,,
Cand1,137,94,,
Cand2,66,72,,
Cant1,10,16,,
Canx,533,599,,
Cap1,70,57,,
Cap2,28,11,,
Capg,41,17,,
Capn1,5,16,,
Capn10,21,10,,
Capn11,0,1,,
Capn12,39,21,,
Capn13,0,0,,
Capn2,0,2,,
Capn3,5,2,,
Capn5,11,4,,
Capn6,2,0,,
Capn7,13,16,,
Capn8,0,0,,
Capn9,1,0,,
Capns1,402,292,,
Capns2,0,0,,
Caprin1,309,251,,
Caprin2,52,28,,
Caps2,0,0,,
Capsl,47,72,,
Capza1,177,190,,
Capza2,484,307,,
Capza3,0,0,,
Capzb,383,183,,
Car1,0,0,,
Car10,0,0,,
Car11,1,2,,
Car12,0,0,,
Car13,52,147,,
Car14,0,0,,
Car15,0,1,,
Car2,187,55,,
Car3,7,2,,
Car4,2,2,,
Car5a,5,7,,
Car5b,6,10,,
Car6,0,1,,
Car7,0,0,,
Car8,22,11,,
Car9,0,0,,
Card10,2,1,,
Card11,1,1,,
Card14,0,1,,
Card6,1,8,,
Card9,0,1,,
Carf,0,0,,
Carhsp1,189,88,,
Carkd,49,79,,
Carm1,12,9,,
Carns1,1,1,,
Cars,114,196,,
Cars2,18,21,,
Cartpt,0,0,,
Casc1,1,1,,
Casc3,11,8,,
Casc4,2917,2726,,
Casc5,33,44,,
Casd1,2,3,,
Cask,9,13,,
Caskin1,0,0,,
Caskin2,0,1,,
Casp1,0,0,,
Casp12,0,0,,
Casp14,1,1,,
Casp2,5,4,,
Casp3,25,15,,
Casp4,0,0,,
Casp6,19,23,,
Casp7,9,9,,
Casp8,1,1,,
Casp8ap2,169,224,,
Casp9,23,16,,
Casq1,2,0,,
Casq2,3,1,,
Casr,1,1,,
Cass4,0,0,,
Cast,35,29,,
Casz1,3,0,,
Cat,119,141,,
Catsper1,0,0,,
Catsper2,0,2,,
Catsper3,0,0,,
Catsper4,0,0,,
Catsperb,0,0,,
Catsperd,2,0,,
Catsperg1,1,0,,
Catsperg2,1,0,,
Cav1,0,0,,
Cav2,0,0,,
Cav3,0,0,,
Cbfa2t2,25,33,,
Cbfa2t3,0,0,,
Cbfb,41,33,,
Cbl,3,11,,
Cblb,6,8,,
Cblc,1,2,,
Cbll1,63,52,,
Cbln1,10,1,,
Cbln2,0,0,,
Cbln3,3,5,,
Cbln4,0,0,,
Cbr1,36,42,,
Cbr2,0,0,,
Cbr3,280,186,,
Cbr4,21,25,,
Cbs,57,83,,
Cbwd1,56,69,,
Cbx1,282,217,,
Cbx2,11,11,,
Cbx3,1074,789,,
Cbx4,6,1,,
Cbx5,596,629,,
Cbx6,29,19,,
Cbx7,29,38,,
Cbx8,4,0,,
Cby1,63,56,,
Cc2d1a,2,1,,
Cc2d1b,10,22,,
Cc2d2a,7,9,,
Ccar1,161,201,,
Ccbe1,4,0,,
Ccbl1,3,15,,
Ccbl2,40,52,,
Ccbp2,0,0,,
Ccdc101,87,87,,
Ccdc102a,7,3,,
Ccdc103,2,2,,
Ccdc104,56,56,,
Ccdc105,0,0,,
Ccdc106,2,1,,
Ccdc107,26,28,,
Ccdc108,0,0,,
Ccdc109b,0,0,,
Ccdc11,0,1,,
Ccdc110,0,0,,
Ccdc111,50,35,,
Ccdc112,9,15,,
Ccdc113,3,2,,
Ccdc114,3,2,,
Ccdc115,25,27,,
Ccdc116,0,0,,
Ccdc117,22,9,,
Ccdc12,38,24,,
Ccdc120,0,0,,
Ccdc121,0,0,,
Ccdc122,0,2,,
Ccdc124,70,29,,
Ccdc125,2,8,,
Ccdc126,10,10,,
Ccdc127,139,88,,
Ccdc129,0,0,,
Ccdc13,0,3,,
Ccdc130,11,11,,
Ccdc132,59,54,,
Ccdc134,10,8,,
Ccdc135,0,0,,
Ccdc136,6,4,,
Ccdc137,8,8,,
Ccdc138,22,13,,
Ccdc14,26,26,,
Ccdc141,27,38,,
Ccdc142,0,0,,
Ccdc144b,0,0,,
Ccdc146,0,1,,
Ccdc147,0,0,,
Ccdc148,12,5,,
Ccdc149,0,0,,
Ccdc15,12,4,,
Ccdc150,0,0,,
Ccdc151,1,0,,
Ccdc152,0,1,,
Ccdc153,0,0,,
Ccdc154,0,0,,
Ccdc155,1,6,,
Ccdc157,1,1,,
Ccdc158,0,0,,
Ccdc159,0,0,,
Ccdc160,18,20,,
Ccdc162,0,1,,
Ccdc163,5,16,,
Ccdc166,5,6,,
Ccdc167,33,27,,
Ccdc169,1,3,,
Ccdc17,0,0,,
Ccdc170,0,0,,
Ccdc171,4,12,,
Ccdc172,3,0,,
Ccdc173,3,4,,
Ccdc174,130,92,,
Ccdc175,3,1,,
Ccdc176,0,0,,
Ccdc177,0,0,,
Ccdc178,0,0,,
Ccdc18,27,28,,
Ccdc181,7,13,,
Ccdc19,1,8,,
Ccdc22,10,22,,
Ccdc23,85,65,,
Ccdc24,0,0,,
Ccdc25,214,179,,
Ccdc27,0,0,,
Ccdc28a,12,17,,
Ccdc28b,33,44,,
Ccdc3,2,2,,
Ccdc30,5,3,,
Ccdc32,25,16,,
Ccdc33,0,0,,
Ccdc34,145,117,,
Ccdc36,35,29,,
Ccdc37,0,0,,
Ccdc38,99,110,,
Ccdc39,0,3,,
Ccdc40,6,8,,
Ccdc41,27,17,,
Ccdc42,0,0,,
Ccdc42b,0,0,,
Ccdc43,168,95,,
Ccdc47,119,170,,
Ccdc50,26,39,,
Ccdc51,12,24,,
Ccdc53,95,95,,
Ccdc54,0,0,,
Ccdc55,165,224,,
Ccdc57,1,7,,
Ccdc58,328,357,,
Ccdc59,190,197,,
Ccdc6,65,60,,
Ccdc60,0,0,,
Ccdc61,11,12,,
Ccdc62,0,1,,
Ccdc63,2,1,,
Ccdc64,0,0,,
Ccdc64b,0,1,,
Ccdc65,0,4,,
Ccdc66,30,32,,
Ccdc67,0,0,,
Ccdc68,2,16,,
Ccdc69,0,0,,
Ccdc7,0,0,,
Ccdc70,0,0,,
Ccdc71,23,17,,
Ccdc71l,4,3,,
Ccdc73,16,12,,
Ccdc74a,0,1,,
Ccdc77,54,67,,
Ccdc78,1,6,,
Ccdc79,0,0,,
Ccdc8,0,0,,
Ccdc80,0,1,,
Ccdc81,0,0,,
Ccdc82,18,38,,
Ccdc83,0,0,,
Ccdc84,15,6,,
Ccdc85a,0,1,,
Ccdc85b,181,162,,
Ccdc85c,0,0,,
Ccdc86,52,37,,
Ccdc87,0,0,,
Ccdc88a,27,26,,
Ccdc88b,0,0,,
Ccdc88c,4,9,,
Ccdc89,1,1,,
Ccdc9,10,5,,
Ccdc90b,67,101,,
Ccdc91,20,16,,
Ccdc92,7,3,,
Ccdc93,17,34,,
Ccdc94,8,3,,
Ccdc96,1,0,,
Ccdc97,9,8,,
Ccer1,0,0,,
Cchcr1,4,4,,
Ccin,0,1,,
Cck,1,0,,
Cckar,0,0,,
Cckbr,0,0,,
Ccl1,0,0,,
Ccl11,0,0,,
Ccl12,0,0,,
Ccl17,0,0,,
Ccl19,0,0,,
Ccl2,1,1,,
Ccl20,0,0,,
Ccl21a,0,0,,
Ccl21b,0,0,,
Ccl21c,0,0,,
Ccl22,0,0,,
Ccl24,0,0,,
Ccl25,26,4,,
Ccl26,0,0,,
Ccl27a,7,9,,
Ccl27b,3,4,,
Ccl28,1,0,,
Ccl3,0,0,,
Ccl4,0,0,,
Ccl5,0,1,,
Ccl6,0,0,,
Ccl7,5,0,,
Ccl8,0,0,,
Ccl9,1,0,,
Ccm2,5,6,,
Ccm2l,0,0,,
Ccna1,0,0,,
Ccna2,124,98,,
Ccnb1,920,718,,
Ccnb1ip1,46,78,,
Ccnb2,113,111,,
Ccnb3,0,0,,
Ccnc,87,89,,
Ccnd1,111,128,,
Ccnd2,2,1,,
Ccnd3,124,49,,
Ccndbp1,31,38,,
Ccne1,73,30,,
Ccne2,23,20,,
Ccnf,310,205,,
Ccng1,174,153,,
Ccng2,1,3,,
Ccnh,300,257,,
Ccni,41,62,,
Ccnj,2,4,,
Ccnjl,7,9,,
Ccnk,36,51,,
Ccnl1,10,19,,
Ccnl2,28,34,,
Ccno,0,0,,
Ccnt1,20,20,,
Ccnt2,11,17,,
Ccny,19,17,,
Ccnyl1,26,11,,
Ccp110,27,23,,
Ccpg1,40,39,,
Ccr1,0,0,,
Ccr10,0,0,,
Ccr1l1,0,0,,
Ccr2,0,0,,
Ccr3,0,0,,
Ccr4,0,1,,
Ccr5,0,0,,
Ccr6,0,0,,
Ccr7,0,0,,
Ccr8,0,0,,
Ccr9,0,0,,
Ccrl1,1,0,,
Ccrl2,0,0,,
Ccrn4l,13,9,,
Ccs,93,49,,
Ccsap,4,1,,
Ccser1,0,0,,
Ccser2,12,13,,
Cct2,962,1029,,
Cct3,1139,1041,,
Cct4,364,385,,
Cct5,1633,1516,,
Cct6a,783,552,,
Cct6b,1,0,,
Cct7,1815,1071,,
Cct8,964,1019,,
Cct8l1,0,0,,
Ccz1,59,64,,
Cd101,0,0,,
Cd109,0,2,,
Cd14,1,0,,
Cd151,79,80,,
Cd160,1,1,,
Cd163,4,1,,
Cd163l1,0,0,,
Cd164,123,152,,
Cd164l2,0,1,,
Cd177,0,0,,
Cd180,2,0,,
Cd19,0,0,,
Cd1d1,13,10,,
Cd1d2,0,0,,
Cd2,15,5,,
Cd200,2,0,,
Cd200r1,0,0,,
Cd200r2,0,0,,
Cd200r3,0,0,,
Cd200r4,0,0,,
Cd207,0,0,,
Cd209a,0,0,,
Cd209b,0,0,,
Cd209c,1,1,,
Cd209d,0,0,,
Cd209e,0,0,,
Cd209f,0,0,,
Cd209g,0,0,,
Cd22,4,0,,
Cd226,0,0,,
Cd244,1,0,,
Cd247,0,2,,
Cd248,0,2,,
Cd24a,29,94,,
Cd27,0,0,,
Cd274,0,0,,
Cd276,4,1,,
Cd28,0,0,,
Cd2ap,56,56,,
Cd2bp2,37,49,,
Cd300a,196,128,,
Cd300c,0,0,,
Cd300e,0,0,,
Cd300lb,0,0,,
Cd300ld,0,0,,
Cd300lf,0,0,,
Cd300lg,0,0,,
Cd300lh,0,0,,
Cd302,10,12,,
Cd320,34,30,,
Cd33,1,0,,
Cd34,3,1,,
Cd36,0,0,,
Cd37,51,13,,
Cd38,75,100,,
Cd3d,32,7,,
Cd3e,2,1,,
Cd3eap,142,116,,
Cd3g,2,0,,
Cd4,0,0,,
Cd40,2,3,,
Cd40lg,0,0,,
Cd44,0,1,,
Cd46,0,0,,
Cd47,10,10,,
Cd48,0,0,,
Cd5,0,0,,
Cd52,0,1,,
Cd53,0,0,,
Cd55,18,12,,
Cd59a,21,71,,
Cd59b,7,17,,
Cd5l,0,0,,
Cd6,0,0,,
Cd63,996,1447,,
Cd68,11,15,,
Cd69,0,0,,
Cd7,1,0,,
Cd70,0,0,,
Cd72,3,1,,
Cd74,0,0,,
Cd79a,0,0,,
Cd79b,4,6,,
Cd80,3,1,,
Cd81,432,505,,
Cd82,0,0,,
Cd83,0,0,,
Cd84,10,0,,
Cd86,0,0,,
Cd8a,2,1,,
Cd8b1,4,0,,
Cd9,1434,1178,,
Cd93,2,0,,
Cd96,0,0,,
Cd97,41,68,,
Cd99l2,4,16,,
Cda,0,1,,
Cdadc1,26,21,,
Cdan1,2,6,,
Cdc123,310,249,,
Cdc14a,1,6,,
Cdc14b,8,22,,
Cdc16,35,38,,
Cdc20,188,133,,
Cdc23,110,113,,
Cdc25a,51,41,,
Cdc25b,25,14,,
Cdc25c,31,52,,
Cdc26,257,209,,
Cdc27,41,50,,
Cdc34,118,63,,
Cdc37,114,91,,
Cdc37l1,62,50,,
Cdc40,81,88,,
Cdc42,605,589,,
Cdc42bpa,23,27,,
Cdc42bpb,3,3,,
Cdc42bpg,2,3,,
Cdc42ep1,0,1,,
Cdc42ep2,7,9,,
Cdc42ep3,37,29,,
Cdc42ep4,36,17,,
Cdc42ep5,12,19,,
Cdc42se1,86,47,,
Cdc42se2,48,46,,
Cdc45,122,96,,
Cdc5l,788,540,,
Cdc6,129,73,,
Cdc7,22,15,,
Cdc73,18,22,,
Cdca2,120,106,,
Cdca3,299,147,,
Cdca4,109,101,,
Cdca5,43,32,,
Cdca7,259,270,,
Cdca7l,4,3,,
Cdca8,486,360,,
Cdcp1,0,0,,
Cdcp2,0,0,,
Cdh1,170,211,,
Cdh10,0,0,,
Cdh11,4,2,,
Cdh12,0,0,,
Cdh13,0,1,,
Cdh15,0,0,,
Cdh16,4,1,,
Cdh17,0,0,,
Cdh18,0,0,,
Cdh19,0,0,,
Cdh2,6,6,,
Cdh20,0,0,,
Cdh22,0,0,,
Cdh23,0,0,,
Cdh24,0,1,,
Cdh26,0,0,,
Cdh3,2,7,,
Cdh4,5,5,,
Cdh5,0,0,,
Cdh6,0,0,,
Cdh7,0,0,,
Cdh8,0,0,,
Cdh9,1,0,,
Cdhr1,0,1,,
Cdhr2,0,0,,
Cdhr3,0,0,,
Cdhr5,0,0,,
Cdip1,116,148,,
Cdipt,42,28,,
Cdk1,671,379,,
Cdk10,36,31,,
Cdk11b,215,190,,
Cdk12,42,34,,
Cdk13,12,13,,
Cdk14,0,0,,
Cdk15,0,0,,
Cdk16,36,25,,
Cdk17,4,10,,
Cdk18,4,1,,
Cdk19,2,5,,
Cdk2,52,46,,
Cdk20,8,9,,
Cdk2ap1,88,51,,
Cdk2ap2,114,61,,
Cdk3-ps,0,0,,
Cdk4,614,758,,
Cdk5,21,25,,
Cdk5r1,0,0,,
Cdk5r2,1,0,,
Cdk5rap1,15,15,,
Cdk5rap2,47,49,,
Cdk5rap3,125,136,,
Cdk6,13,8,,
Cdk7,234,232,,
Cdk8,17,22,,
Cdk9,100,83,,
Cdkal1,34,44,,
Cdkl1,0,0,,
Cdkl2,6,5,,
Cdkl3,2,0,,
Cdkl4,1,0,,
Cdkl5,2,1,,
Cdkn1a,179,264,,
Cdkn1b,15,16,,
Cdkn1c,4,2,,
Cdkn2a,2,14,,
Cdkn2aip,13,8,,
Cdkn2aipnl,90,126,,
Cdkn2b,5,3,,
Cdkn2c,0,0,,
Cdkn2d,76,34,,
Cdkn3,106,66,,
Cdnf,1,0,,
Cdo1,41,49,,
Cdon,0,1,,
Cdpf1,26,49,,
Cdr1,0,0,,
Cdr2,4,1,,
Cdr2l,9,9,,
Cdrt4,0,0,,
Cds1,0,8,,
Cds2,34,98,,
Cdsn,1,2,,
Cdt1,150,112,,
Cdv3,257,266,,
Cdx1,50,49,,
Cdx2,0,3,,
Cdx4,0,0,,
Cdyl,26,33,,
Cdyl2,102,142,,
Ceacam-ps1,0,0,,
Ceacam1,9,13,,
Ceacam10,18,2,,
Ceacam11,0,0,,
Ceacam12,0,0,,
Ceacam13,1,0,,
Ceacam14,0,0,,
Ceacam15,0,0,,
Ceacam16,0,0,,
Ceacam18,0,0,,
Ceacam19,2,0,,
Ceacam2,4,2,,
Ceacam20,6,0,,
Ceacam3,0,0,,
Ceacam5,0,0,,
Ceacam9,0,0,,
Cebpa,2,0,,
Cebpb,2,5,,
Cebpd,9,16,,
Cebpe,0,0,,
Cebpg,18,23,,
Cebpz,452,429,,
Cecr2,14,33,,
Cecr5,11,10,,
Cecr6,0,0,,
Cel,0,0,,
Cela1,5,11,,
Cela2a,65,34,,
Cela3b,0,0,,
Celf1,119,121,,
Celf2,4,14,,
Celf3,0,0,,
Celf4,2,8,,
Celf5,2,1,,
Celf6,0,0,,
Celsr1,1,10,,
Celsr2,2,0,,
Celsr3,1,1,,
Cend1,0,0,,
Cenpa,240,200,,
Cenpb,12,11,,
Cenpc1,61,35,,
Cenpe,152,210,,
Cenpf,621,621,,
Cenph,476,336,,
Cenpi,21,21,,
Cenpj,15,23,,
Cenpk,71,101,,
Cenpl,43,38,,
Cenpm,377,138,,
Cenpn,73,48,,
Cenpo,25,26,,
Cenpp,112,106,,
Cenpq,89,121,,
Cenpt,58,79,,
Cenpv,35,29,,
Cenpw,307,279,,
Cep104,8,7,,
Cep110,37,28,,
Cep112,10,39,,
Cep120,18,30,,
Cep128,18,16,,
Cep135,10,18,,
Cep152,7,3,,
Cep164,15,29,,
Cep170,22,13,,
Cep170b,4,5,,
Cep19,37,30,,
Cep192,31,39,,
Cep250,6,8,,
Cep290,22,32,,
Cep350,9,13,,
Cep41,15,11,,
Cep44,20,20,,
Cep55,123,93,,
Cep57,113,105,,
Cep57l1,38,43,,
Cep63,28,16,,
Cep68,14,10,,
Cep70,40,49,,
Cep72,12,19,,
Cep76,12,8,,
Cep78,12,11,,
Cep85,68,72,,
Cep85l,1,1,,
Cep89,50,19,,
Cep95,10,12,,
Cep97,22,22,,
Cept1,51,63,,
Cer1,0,0,,
Cercam,10,7,,
Cerk,1,5,,
Cerkl,0,0,,
Cers1,0,0,,
Cers2,57,56,,
Cers3,0,0,,
Cers4,22,29,,
Cers5,18,12,,
Cers6,6,4,,
Ces1a,0,0,,
Ces1b,1,0,,
Ces1c,0,0,,
Ces1d,0,0,,
Ces1e,0,0,,
Ces1f,0,0,,
Ces1g,0,0,,
Ces2a,1,1,,
Ces2b,1,0,,
Ces2c,0,0,,
Ces2d-ps,0,0,,
Ces2e,0,0,,
Ces2f,0,0,,
Ces2g,0,0,,
Ces2h,0,0,,
Ces3a,0,0,,
Ces3b,0,0,,
Ces4a,0,0,,
Ces5a,0,0,,
Cetn1,0,0,,
Cetn2,206,140,,
Cetn3,560,287,,
Cetn4,0,0,,
Cfb,0,1,,
Cfc1,1,1,,
Cfd,0,0,,
Cfdp1,837,805,,
Cfh,1,5,,
Cfhr1,0,0,,
Cfhr2,0,0,,
Cfi,0,0,,
Cfl1,1081,742,,
Cfl2,88,101,,
Cflar,730,665,,
Cfp,4,0,,
Cftr,0,0,,
Cga,4,2,,
Cggbp1,269,199,,
Cgn,1,0,,
Cgnl1,12,5,,
Cgref1,1,2,,
Cgrrf1,5,10,,
Ch25h,0,0,,
Chac1,8,25,,
Chac2,18,22,,
Chad,0,0,,
Chadl,0,2,,
Chaf1a,55,32,,
Chaf1b,134,137,,
Champ1,30,46,,
Chat,0,0,,
Chchd1,667,511,,
Chchd10,648,793,,
Chchd2,645,594,,
Chchd3,253,176,,
Chchd4,367,253,,
Chchd5,213,218,,
Chchd6,25,13,,
Chchd7,168,91,,
Chd1,60,59,,
Chd1l,23,12,,
Chd2,38,95,,
Chd3,1,3,,
Chd4,150,192,,
Chd5,1,2,,
Chd6,35,68,,
Chd7,9,12,,
Chd8,32,38,,
Chd9,23,41,,
Chdh,20,20,,
Chek1,94,82,,
Chek2,53,39,,
Cherp,37,33,,
Chfr,31,38,,
Chga,15,11,,
Chgb,0,1,,
Chi3l1,5,2,,
Chi3l3,0,0,,
Chi3l4,0,0,,
Chia,0,0,,
Chic1,11,20,,
Chic2,12,10,,
Chid1,27,15,,
Chit1,0,0,,
Chka,7,4,,
Chkb,4,14,,
Chl1,0,0,,
Chm,19,35,,
Chml,1,4,,
Chmp1a,77,57,,
Chmp1b,43,51,,
Chmp2a,250,382,,
Chmp2b,45,41,,
Chmp3,176,130,,
Chmp4b,29,25,,
Chmp4c,23,12,,
Chmp5,202,171,,
Chmp6,21,13,,
Chmp7,38,28,,
Chn1,22,11,,
Chn2,0,0,,
Chodl,0,0,,
Chordc1,267,172,,
Chp1,68,54,,
Chp2,0,0,,
Chpf,10,6,,
Chpf2,1,1,,
Chpt1,8,10,,
Chrac1,75,54,,
Chrd,0,1,,
Chrdl1,0,0,,
Chrdl2,0,0,,
Chrm1,0,1,,
Chrm2,0,0,,
Chrm3,0,0,,
Chrm4,0,0,,
Chrm5,0,0,,
Chrna1,476,343,,
Chrna10,0,0,,
Chrna2,0,0,,
Chrna3,0,0,,
Chrna4,0,0,,
Chrna5,0,2,,
Chrna6,0,0,,
Chrna7,1,0,,
Chrna9,5,0,,
Chrnb1,2,1,,
Chrnb2,0,0,,
Chrnb3,0,0,,
Chrnb4,0,0,,
Chrnd,0,0,,
Chrne,0,0,,
Chrng,0,0,,
Chst1,0,0,,
Chst10,3,3,,
Chst11,0,1,,
Chst12,5,10,,
Chst13,0,0,,
Chst14,0,1,,
Chst15,0,0,,
Chst2,1,1,,
Chst3,3,3,,
Chst4,0,0,,
Chst5,2,0,,
Chst7,0,0,,
Chst8,1,0,,
Chst9,0,0,,
Chsy1,9,10,,
Chsy3,0,0,,
Chtf18,18,23,,
Chtf8,16,18,,
Chtop,108,96,,
Chuk,26,28,,
Churc1,1019,847,,
Ciao1,56,66,,
Ciapin1,546,324,,
Cib1,62,38,,
Cib2,1,0,,
Cib3,1,0,,
Cib4,0,0,,
Cic,12,8,,
Cidea,19,13,,
Cideb,0,1,,
Cidec,0,0,,
Ciita,2,1,,
Cilp,0,0,,
Cilp2,0,0,,
Cinp,61,53,,
Cir1,69,71,,
Cirbp,18,13,,
Cirh1a,179,176,,
Cisd1,327,282,,
Cisd2,78,54,,
Cisd3,149,201,,
Cish,2,2,,
Cit,10,10,,
Cited1,22,25,,
Cited2,32,21,,
Cited4,0,0,,
Ciz1,2,20,,
Ckap2,118,69,,
Ckap2l,128,128,,
Ckap4,67,56,,
Ckap5,158,171,,
Ckb,868,1337,,
Cklf,119,80,,
Ckm,3,0,,
Ckmt1,41,100,,
Ckmt2,0,0,,
Cks1b,697,606,,
Cks2,1758,1616,,
Clasp1,19,33,,
Clasp2,16,19,,
Clasrp,6,9,,
Clca1,0,0,,
Clca2,1,4,,
Clca3,0,0,,
Clca4,1,0,,
Clca5,0,0,,
Clca6,0,1,,
Clcc1,27,41,,
Clcf1,0,0,,
Clcn1,0,0,,
Clcn2,3,8,,
Clcn3,33,33,,
Clcn4-2,8,10,,
Clcn5,0,0,,
Clcn6,0,2,,
Clcn7,1,3,,
Clcnka,3,3,,
Clcnkb,13,14,,
Cldn1,0,0,,
Cldn10,0,0,,
Cldn11,0,0,,
Cldn12,6,6,,
Cldn13,0,0,,
Cldn14,0,0,,
Cldn15,0,0,,
Cldn16,0,0,,
Cldn17,0,0,,
Cldn18,1,0,,
Cldn19,0,0,,
Cldn2,0,0,,
Cldn20,0,0,,
Cldn22,0,0,,
Cldn23,0,0,,
Cldn24,0,0,,
Cldn25,54,59,,
Cldn26,0,0,,
Cldn3,8,6,,
Cldn4,18,53,,
Cldn5,0,1,,
Cldn6,4,12,,
Cldn7,3,3,,
Cldn8,0,0,,
Cldn9,0,0,,
Cldnd2,0,0,,
Clec10a,1,0,,
Clec11a,3,6,,
Clec12a,0,0,,
Clec12b,0,0,,
Clec14a,0,0,,
Clec16a,7,4,,
Clec18a,0,0,,
Clec1a,0,0,,
Clec1b,0,0,,
Clec2d,0,0,,
Clec2e,0,0,,
Clec2f,0,0,,
Clec2g,5,4,,
Clec2h,9,8,,
Clec2i,0,0,,
Clec2l,2,0,,
Clec3a,0,0,,
Clec3b,0,0,,
Clec4a1,9,0,,
Clec4a2,2,0,,
Clec4a3,4,0,,
Clec4a4,0,0,,
Clec4b1,0,0,,
Clec4b2,0,0,,
Clec4d,0,0,,
Clec4e,0,0,,
Clec4f,0,0,,
Clec4g,0,0,,
Clec4n,0,0,,
Clec5a,0,0,,
Clec7a,0,0,,
Clec9a,0,0,,
Clgn,28,24,,
Clhc1,21,12,,
Clic1,172,257,,
Clic3,0,2,,
Clic4,53,78,,
Clic5,0,0,,
Clic6,0,7,,
Clint1,29,20,,
Clip1,5,3,,
Clip2,0,0,,
Clip3,2,1,,
Clip4,2,4,,
Clk1,55,54,,
Clk2,7,18,,
Clk3,58,35,,
Clk4,37,26,,
Clmn,2,7,,
Clmp,4,5,,
Cln3,23,36,,
Cln5,21,24,,
Cln6,5,4,,
Cln8,27,15,,
Clnk,2,1,,
Clns1a,131,110,,
Clock,8,8,,
Clp1,100,72,,
Clpb,42,36,,
Clpp,364,386,,
Clps,4,2,,
Clpsl2,0,0,,
Clptm1,20,22,,
Clptm1l,21,18,,
Clpx,30,30,,
Clrn1,0,1,,
Clrn2,0,0,,
Clrn3,0,0,,
Clspn,92,90,,
Clstn1,5,5,,
Clstn2,0,0,,
Clstn3,7,10,,
Clta,239,236,,
Cltb,42,50,,
Cltc,133,221,,
Clu,26,27,,
Cluap1,42,32,,
Cluh,47,28,,
Clvs1,3,3,,
Clvs2,1,3,,
Clybl,37,155,,
Cma1,0,0,,
Cma2,0,0,,
Cmah,723,784,,
Cmas,28,21,,
Cmbl,0,0,,
Cmc1,95,210,,
Cmc2,54,39,,
Cmip,95,63,,
Cmklr1,4,1,,
Cml1,4,4,,
Cml2,0,1,,
Cml3,0,0,,
Cml5,0,0,,
Cmpk1,169,115,,
Cmpk2,0,0,,
Cmss1,31,32,,
Cmtm1,0,1,,
Cmtm2a,2,0,,
Cmtm2b,0,0,,
Cmtm3,14,22,,
Cmtm4,12,6,,
Cmtm5,1,0,,
Cmtm6,39,39,,
Cmtm7,62,43,,
Cmtm8,1,0,,
Cmya5,0,0,,
Cnbd2,2,0,,
Cnbp,2334,1780,,
Cndp1,0,0,,
Cndp2,106,62,,
Cnep1r1,39,32,,
Cnfn,0,0,,
Cnga1,0,0,,
Cnga2,0,0,,
Cnga3,1,4,,
Cnga4,3,4,,
Cngb1,0,1,,
Cngb3,0,0,,
Cnih,133,124,,
Cnih2,0,0,,
Cnih3,0,0,,
Cnih4,371,388,,
Cnksr1,0,0,,
Cnksr2,0,0,,
Cnksr3,2,6,,
Cnn1,0,0,,
Cnn2,54,18,,
Cnn3,292,407,,
Cnnm1,0,0,,
Cnnm2,16,18,,
Cnnm3,12,8,,
Cnnm4,4,5,,
Cnot1,142,191,,
Cnot10,30,37,,
Cnot11,22,19,,
Cnot2,115,116,,
Cnot3,30,26,,
Cnot4,171,115,,
Cnot6,16,15,,
Cnot6l,5,11,,
Cnot7,71,56,,
Cnot8,59,117,,
Cnp,9,10,,
Cnppd1,12,15,,
Cnpy1,0,0,,
Cnpy2,205,317,,
Cnpy3,17,11,,
Cnpy4,17,31,,
Cnr1,0,0,,
Cnr2,3,3,,
Cnrip1,0,0,,
Cnst,3,11,,
Cntd1,3,9,,
Cntf,0,0,,
Cntfr,0,1,,
Cntln,0,0,,
Cntn1,0,0,,
Cntn2,3,2,,
Cntn3,0,0,,
Cntn4,0,0,,
Cntn5,0,0,,
Cntn6,0,0,,
Cntnap1,0,0,,
Cntnap2,9,1,,
Cntnap3,0,0,,
Cntnap4,0,0,,
